CI Name,CI,Namespace,Users,Instances,Enable_workshop_interface,Password,Activity,Purpose,Workshop Name,Concurrency,Count,AWS_Region,White_Glove,Provisioning Date (UTC),Auto-stop (UTC),Auto-destroy (UTC),Multi_Asset,Asset_CIs,Catalog_Namespace
LB1208 Practical image mode for RHEL: delivering secure application baselines,summit-2026.lb1208-image-mode.event,user-klewis-redhat-com,,60,True,imagemode,Brand Event,Summit 2026,Day 3-Test-Spiderman-LB1208 Practical image mode for RHEL: delivering secure application baselines,10,1,,False,08/05/2026 14:00,08/05/2027 14:00,08/05/2027 14:00,False,,babylon-catalog-event
LB1390 Ansible Automation Platform and HashiCorp. Terraform Vault and AAP!,summit-2026.lb1390-hashi-aap.event,user-klewis-redhat-com,,90,True,aapterraform,Brand Event,Summit 2026,Day 3-Test-Spiderman-LB1390 Ansible Automation Platform and HashiCorp. Terraform Vault and AAP!,10,1,,False,08/05/2026 14:10,08/05/2027 14:10,08/05/2027 14:10,False,,babylon-catalog-event
LB2655 Introduction to Ansible Network Automation Workshop,summit-2026.lb2655-net-automation.event,user-klewis-redhat-com,,60,True,ansnetauto,Brand Event,Summit 2026,Day 3-Test-Spiderman-LB2655 Introduction to Ansible Network Automation Workshop,10,1,,False,08/05/2026 14:20,08/05/2027 14:20,08/05/2027 14:20,False,,babylon-catalog-event
LB1305 AI-Powered RHEL Management: Get hands on with MCP servers for Red Hat Lightspeed Satellite & RHEL,summit-2026.lb1305-ai-powered-rhel-mgmt-cnv.event,user-klewis-redhat-com,,60,True,mcprhel,Brand Event,Summit 2026,Day 3-Test-Spiderman-LB1305 AI-Powered RHEL Management: Get hands on with MCP servers for Red Hat Lightspeed Satellite & RHEL,10,1,,False,08/05/2026 14:30,08/05/2027 14:30,08/05/2027 14:30,False,,babylon-catalog-event
LB1347 Advanced features of Ansible Automation Platform,summit-2026.lb1347-advanced-features-of-aap-cnv.event,user-jappleii-redhat-com,,60,True,ansibleaap,Brand Event,Summit 2026,Day 3-Test-Spiderman-LB1347 Advanced features of Ansible Automation Platform,10,1,,False,08/05/2026 14:40,08/05/2027 14:40,08/05/2027 14:40,False,,babylon-catalog-event
LB1390 Ansible Automation Platform and HashiCorp. Terraform Vault and AAP!,summit-2026.lb1390-hashi-aap.event,user-jappleii-redhat-com,,90,True,aapterraform,Brand Event,Summit 2026,Day 3-Test-Spiderman-LB1390 Ansible Automation Platform and HashiCorp. Terraform Vault and AAP!,10,1,,False,08/05/2026 14:50,08/05/2027 14:50,08/05/2027 14:50,False,,babylon-catalog-event
LB1208 Practical image mode for RHEL: delivering secure application baselines,summit-2026.lb1208-image-mode.event,user-jappleii-redhat-com,,60,True,imagemode,Brand Event,Summit 2026,Day 3-Test-Spiderman-LB1208 Practical image mode for RHEL: delivering secure application baselines,10,1,,False,08/05/2026 15:00,08/05/2027 15:00,08/05/2027 15:00,False,,babylon-catalog-event
LB1839 Beyond the basics: Operationalizing Red Hat OpenShift Virtualization,summit-2026.lb1839-balance-virt-fallback.event,user-jappleii-redhat-com,,60,True,ocpvirtops,Brand Event,Summit 2026,Day 3-Test-Spiderman-LB1839 Beyond the basics: Operationalizing Red Hat OpenShift Virtualization,10,1,,False,08/05/2026 15:10,08/05/2027 15:10,08/05/2027 15:10,False,,babylon-catalog-event
LB1305 AI-Powered RHEL Management: Get hands on with MCP servers for Red Hat Lightspeed Satellite & RHEL,summit-2026.lb1305-ai-powered-rhel-mgmt-cnv.event,user-bbethell-redhat-com,,60,True,mcprhel,Brand Event,Summit 2026,Day 3-Test-Spiderman-LB1305 AI-Powered RHEL Management: Get hands on with MCP servers for Red Hat Lightspeed Satellite & RHEL,10,1,,False,08/05/2026 15:20,08/05/2027 15:20,08/05/2027 15:20,False,,babylon-catalog-event
LB1577 Troubleshooting common problems on Red Hat Enterprise Linux,summit-2026.lb1577-rhel-troubleshooting-1.event,user-bbethell-redhat-com,,60,True,zttech,Brand Event,Summit 2026,Day 3-Test-Spiderman-LB1577 Troubleshooting common problems on Red Hat Enterprise Linux,10,1,,True,08/05/2026 15:30,08/05/2027 15:30,08/05/2027 15:30,True,"summit-2026.lb1577-rhel-troubleshooting-1.event,summit-2026.lb1577-rhel-troubleshooting-2.event,summit-2026.lb1577-rhel-troubleshooting-3.event,summit-2026.lb1577-rhel-troubleshooting-4.event,summit-2026.lb1577-rhel-troubleshooting-5.event",babylon-catalog-event
LB2144 AgentOps in Production: Agentic End-to-End Observability with Red Hat AI,summit-2026.lb2144-agentops-ocp-cnv.event,user-bbethell-redhat-com,,60,True,agentops,Brand Event,Summit 2026,Day 3-Test-Spiderman-LB2144 AgentOps in Production: Agentic End-to-End Observability with Red Hat AI,10,1,,False,08/05/2026 15:40,08/05/2027 15:40,08/05/2027 15:40,False,,babylon-catalog-event
