CI Name,CI,Namespace,Users,Instances,Enable_workshop_interface,Password,Activity,Purpose,Workshop Name,Provisioning Date (UTC),Auto-stop (UTC),Auto-destroy (UTC),Concurrency,Multi_Asset,Asset_CIs,Redirect
LB2655,summit-2026.lb2655-net-automation.event,user-klewis-redhat-com,60,60,True,ansnetauto,Admin,Summit 2026,Test Load 1 Test LB2655 - Introduction to Ansible Network Automation Workshop,07/05/2026 11:45,30/05/2026 18:00,30/05/2026 18:00,12,,,True
LB1347,summit-2026.lb1347-advanced-features-of-aap-cnv.event,user-klewis-redhat-com,90,90,True,summit2026,Admin,Summit 2026,Test Load 1 Test LB1347 - Advanced features of Ansible Automation Platform,07/05/2026 11:55,30/05/2026 18:00,30/05/2026 18:00,12,,,True
LB1577,summit-2026.lb1577-rhel-troubleshooting-1.event,user-klewis-redhat-com,90,90,True,summit2026,Admin,Summit 2026,Test Load 1 Test LB1577 - Troubleshooting common problems on Red Hat Enterprise Linux,07/05/2026 12:05,30/05/2026 18:00,30/05/2026 18:00,12,True,"summit-2026.lb1577-rhel-troubleshooting-1.event,summit-2026.lb1577-rhel-troubleshooting-2.event,summit-2026.lb1577-rhel-troubleshooting-3.event,summit-2026.lb1577-rhel-troubleshooting-4.event,summit-2026.lb1577-rhel-troubleshooting-5.event",True
LB1237,summit-2026.lb1237-hol-rhel10-cnv.event,user-klewis-redhat-com,60,60,True,summit2026,Admin,Summit 2026,Test Load 1 Test LB1237 - The Definitive Red Hat Enterprise Linux 10 Hands-On Lab,07/05/2026 12:15,30/05/2026 18:00,30/05/2026 18:00,12,,,True
LB1088,summit-2026.lb1088-code-red-breach-challenge-cnv.event,user-klewis-redhat-com,60,60,True,summit2026,Admin,Summit 2026,Test Load 1 Test LB1088 - Code Red: The Breach Challenge!,07/05/2026 12:25,30/05/2026 18:00,30/05/2026 18:00,12,,,True
LB1464,summit-2026.lb1464-unified-devsecops-delivery-aws.event,user-klewis-redhat-com,60,60,True,summit2026,Admin,Summit 2026,Test Load 1 Test LB1464 - Unifying DevSecOps,07/05/2026 12:35,30/05/2026 18:00,30/05/2026 18:00,12,,,True
LB2391,summit-2026.lb2391-modernize-ocp-virt-tenant.event,user-klewis-redhat-com,60,60,True,summit2026,Admin,Summit 2026,Test Load 1 Test LB2391 - OpenShift Virtualization,07/05/2026 12:30,30/05/2026 18:00,30/05/2026 18:00,12,,,True
LB1846,summit-2026.lb1846-rhelevant-1.event,user-jappleii-redhat-com,90,90,True,summit2026,Admin,Summit 2026,Test Load 1 Test LB1846 - RHELevant Security Practices,07/05/2026 12:45,30/05/2026 18:00,30/05/2026 18:00,12,True,"summit-2026.lb1846-rhelevant-1.event,summit-2026.lb1846-rhelevant-2.event",True
LB1211,summit-2026.lb1211-satellite.event,user-jappleii-redhat-com,60,60,True,summit2026,Admin,Summit 2026,Test Load 1 Test LB1211 - Red Hat Satellite (Intermediate),07/05/2026 12:55,30/05/2026 18:00,30/05/2026 18:00,12,,,True
LB2596,summit-2026.lb2596-quarkus-openshift-tenant.event,user-jappleii-redhat-com,60,60,True,summit2026,Admin,Summit 2026,Test Load 1 Test LB2596 - Quarkus on OpenShift,07/05/2026 12:40,30/05/2026 18:00,30/05/2026 18:00,12,,,True
LB1997,summit-2026.lb1997-roadshow-1.event,user-jappleii-redhat-com,60,60,True,summit2026,Admin,Summit 2026,Test Load 1 Test LB1997 - Day in the Life of an Automator,07/05/2026 13:05,30/05/2026 18:00,30/05/2026 18:00,12,True,"summit-2026.lb1997-roadshow-1.event,summit-2026.lb1997-roadshow-2.event,summit-2026.lb1997-roadshow-3.event",True
LB1559,summit-2026.lb1559-ai-lifecycle-edge-cnv.event,user-bbethell-redhat-com,60,60,True,summit2026,Admin,Summit 2026,Test Load 1 Test LB1559 - Automating the Full AI/ML Lifecycle at the Edge,07/05/2026 13:15,30/05/2026 18:00,30/05/2026 18:00,12,,,True
LB2645,summit-2026.lb2645-agentic-devops-tenant.event,user-bbethell-redhat-com,90,90,True,summit2026,Admin,Summit 2026,Test Load 1 Test LB2645 - Agentic AI DevOps,07/05/2026 12:50,30/05/2026 18:00,30/05/2026 18:00,12,,,True
LB1758,summit-2026.lb1758-intelligent-apps-rag-tenant.event,user-bbethell-redhat-com,60,60,True,summit2026,Admin,Summit 2026,Test Load 1 Test LB1758 - Python RAG,07/05/2026 13:00,30/05/2026 18:00,30/05/2026 18:00,12,,,True
LB1404,summit-2026.lb1404-vmware-migration-cnv.event,user-bbethell-redhat-com,60,60,True,summit2026,Admin,Summit 2026,Test Load 1 Test LB1404 - VMware Migration,07/05/2026 13:25,30/05/2026 18:00,30/05/2026 18:00,12,,,True
LB2863,summit-2026.lb2863-ocp-app-platform-roi-tenant.event,user-bbethell-redhat-com,60,60,True,summit2026,Admin,Summit 2026,Test Load 1 Test LB2863 - OpenShift ROI,07/05/2026 13:10,30/05/2026 18:00,30/05/2026 18:00,12,,,True
