CI Name,CI,Namespace,Users,Instances,Enable_workshop_interface,Password,Activity,Purpose,Workshop Name,Provisioning Date (UTC),Auto-stop (UTC),Auto-destroy (UTC),Multi_Asset,Asset_CIs,Multi_Workshop_Name,Concurrency,Count,AWS_Region,White_Glove,Catalog_Namespace
LB1404 - From Proprietary to Powerful: VMware Migration,summit-2026.lb1404-vmware-migration-cnv.event,user-bbethell-redhat-com,94,94,True,pass1,Admin,Standard,,06/05/2026 07:15,07/05/2027 07:15,07/05/2027 07:15,False,,,10,1,,True,babylon-catalog-event
LB1393 - Protecting VMs with Trilio,summit-2026.lb1393-trilio-protect-vms-cnv.event,user-bbethell-redhat-com,10,10,True,pass2,Admin,Standard,,06/05/2026 07:20,07/05/2027 07:20,07/05/2027 07:20,False,,,10,1,,True,babylon-catalog-event
LB2596 - Quarkus on OpenShift Tenant,summit-2026.lb2596-quarkus-openshift-tenant.event,user-bbethell-redhat-com,60,60,True,pass3,Admin,Standard,,06/05/2026 07:25,07/05/2027 07:25,07/05/2027 07:25,False,,,10,1,,True,babylon-catalog-event
LB1577 - RHEL Troubleshooting Part 3,summit-2026.lb1577-rhel-troubleshooting-3.event,user-bbethell-redhat-com,94,94,True,pass4,Admin,Standard,,06/05/2026 07:30,07/05/2027 07:30,07/05/2027 07:30,False,,,10,1,,True,babylon-catalog-event
LB1577 - RHEL Troubleshooting Part 4,summit-2026.lb1577-rhel-troubleshooting-4.event,user-bbethell-redhat-com,94,94,True,pass5,Admin,Standard,,06/05/2026 07:35,07/05/2027 07:35,07/05/2027 07:35,False,,,10,1,,True,babylon-catalog-event
LB1577 - RHEL Troubleshooting Part 5,summit-2026.lb1577-rhel-troubleshooting-5.event,user-bbethell-redhat-com,94,94,True,pass6,Admin,Standard,,06/05/2026 07:40,07/05/2027 07:40,07/05/2027 07:40,False,,,10,1,,True,babylon-catalog-event
LB1559 - AI/ML Lifecycle at Edge,summit-2026.lb1559-ai-lifecycle-edge-cnv.event,user-bbethell-redhat-com,94,94,True,pass7,Admin,Standard,,06/05/2026 07:45,07/05/2027 07:45,07/05/2027 07:45,False,,,10,1,,True,babylon-catalog-event
LB2298 - Modernizing with IBM Fusion,summit-2026.lb2298-ibm-fusion-aws.event,user-bbethell-redhat-com,10,10,True,pass8,Admin,Standard,,06/05/2026 07:50,07/05/2027 07:50,07/05/2027 07:50,False,,,10,1,,True,babylon-catalog-event
LB4000 - AI Product Recommender,summit-2026.lb4000-ai-product-recommender.event,user-bbethell-redhat-com,1,1,True,pass9,Admin,Standard,,06/05/2026 07:55,07/05/2027 07:55,07/05/2027 07:55,False,,,10,1,,True,babylon-catalog-event
AI Quickstart Data Governance Copilot,summit-2026.lb-ai-data-governance-copilot.event,user-bbethell-redhat-com,5,5,True,pass10,Admin,Standard,,06/05/2026 08:00,07/05/2027 08:00,07/05/2027 08:00,False,,,10,1,,True,babylon-catalog-event
LB4001 - AI Quickstart IT Self Service Tenant,summit-2026.lb4001-ai-it-self-service-tenant.event,user-bbethell-redhat-com,5,5,True,pass11,Admin,Standard,,06/05/2026 08:05,07/05/2027 08:05,07/05/2027 08:05,False,,,10,1,,True,babylon-catalog-event
LB4002 - AI Quickstart PPE Monitor Tenant,summit-2026.lb4002-ai-ppe-monitor-tenant.event,user-bbethell-redhat-com,5,5,True,pass12,Admin,Standard,,06/05/2026 08:10,07/05/2027 08:10,07/05/2027 08:10,False,,,10,1,,True,babylon-catalog-event
LB4003 - AI Quickstart RAG Tenant,summit-2026.lb4003-ai-rag-tenant.event,user-bbethell-redhat-com,5,5,True,pass13,Admin,Standard,,06/05/2026 08:15,07/05/2027 08:15,07/05/2027 08:15,False,,,10,1,,True,babylon-catalog-event
LB2898 - OpenShift Virt Roadshow,summit-2026.lb2898-ocp-virt-roadshow.event,user-bbethell-redhat-com,4,4,True,pass14,Admin,Standard,,06/05/2026 08:20,07/05/2027 08:20,07/05/2027 08:20,False,,,10,1,,True,babylon-catalog-event
